Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
Q00535,1.5594,11.3593,7.918,5210621.426298496,5372806.201772097,5162165.769889298,5108169.050792675,5132944.2125004325,15214306.832223278,15263524.737816244,15598475.93289635,14826985.243069362,15685674.477331229
P36507,1.5597,11.3694,7.918,17606585.937372927,18302262.783142824,16826514.766002703,16568248.828398677,17693639.763958253,50450752.770210266,52720782.94974613,51865039.22651726,50728163.28655685,50691861.585280694
Q9NWZ3,0.9142,11.2189,7.918,6887838.999358365,7150708.043527325,7150708.043527325,6974296.411073125,6835008.588647997,13346970.223742204,13270282.522254266,13295530.712036882,13127363.148510516,12914091.962346286
P25098,1.3859,11.0072,7.8312,7676466.785671365,7970726.359421771,8265670.310605117,8152615.813973707,7735357.560908366,21372401.3655182,20956824.32424061,20882510.823356576,20210349.712324496,20590745.08972247
Q96SB4,1.0381,10.8203,7.8204,18103469.5233741,18512819.39194737,18152687.76652204,17917505.72876539,18000122.137247335,36438316.99479982,38452657.44987408,37224763.05679203,36826761.290578924,37278225.7230202
Q86UE8,0.9759,10.843,7.8204,10247150.365317488,10338249.789732367,10482505.780794056,10536417.922983227,9844246.20886616,20712402.924377903,20359735.595645465,20014640.684572287,19987759.382647447,20117012.69268797
Q9Y6E0,0.8894,10.6965,7.7635,18722453.620268922,18206617.227095872,17888641.93954833,17453544.430619325,18152687.76652204,33922604.84820476,34051749.57831658,33389020.83917226,33152051.419512253,32985232.999470215
O14976,0.5351,10.0333,7.2094,14145574.648064353,14062215.666459592,14131775.501817405,13905496.772936018,14085378.047847265,20370876.48795537,20744137.23721106,20570200.78160346,20313229.23195285,19911603.75497965
P41240,1.1987,10.0392,7.2094,18659587.400740534,19492036.859532148,20194752.791402936,20664667.288531877,17729716.478005815,44907499.57204528,43553935.20607079,44223745.72640688,44610946.43907088,44756617.42655639
Q9UKI8,1.1209,9.8732,7.1383,2016902.8872707752,2132593.7885319423,2147204.0840067477,2222277.87067043,1993927.924236303,4657447.77073629,4673319.557099267,4578915.6876751,4475324.768489245,4478531.770634866
Q9Y2H1,0.8353,9.7702,7.1383,1019583.7750994925,1011302.4026248814,1037258.2059370644,1039533.1105062966,969289.8912937839,1836687.6631918943,1791982.2294290601,1776597.1114338683,1794608.3148720663,1858496.988771415
P17612,1.2213,9.914,7.1383,19974258.202212226,20694848.193958346,20320024.700137895,20833239.133904334,19326413.923229218,47852192.43077227,48603435.245936856,46606322.98920865,47580776.81675338,45196627.83603902
P45983,0.6332,9.7726,7.1383,7006827.215843857,6978604.300423112,7274980.548801201,6799502.5861983895,7061725.589265309,10808094.214042963,11039568.826888775,10909201.41272125,10997402.919470506,10718401.810415573
P22830,1.1721,9.7828,7.1383,34473828.00566668,35250119.43761672,33248228.302052207,32468042.245757032,33333446.816097137,76472459.0303478,78923473.16609992,76852958.89453478,73734966.05177979,74320485.99475193
Q13043,0.9977,9.5507,6.9487,9746421.601880744,9909057.765648833,10338249.789732367,10121344.487251064,9999425.368305888,20468786.80689382,20320024.700137895,20447488.122777075,19503870.95639422,19326413.923229218
Q13523,0.4722,9.4516,6.9079,40839282.383093014,41009108.63175528,42582377.907940984,41768755.6952435,40558538.473806776,58139225.6211507,56779346.94398754,57037396.30343333,57665324.19033421,57200385.331859566
P49006,0.5563,9.4359,6.9079,55166739.11321122,57515292.762735955,56467029.37365853,57873148.97861893,56055539.35358477,82073826.9917845,84564580.63830283,83649041.30749568,84119940.2767017,81857666.21846065
Q05655,-0.66,9.4307,6.9079,18827729.432835605,18827729.432835605,19312752.774078988,18950739.488502767,19648154.30293573,11925825.445714716,12048458.987310607,11844857.036141943,12209800.228718454,12454456.764178235
O75116,0.6093,9.3663,6.867,41242473.0843282,42452180.7350482,43333508.6971311,43211034.06267022,41090121.76629811,63893248.22980471,64570060.81084667,63436318.43473126,65838143.5220482,64647511.00104611
P24941,0.7171,9.3098,6.8539,25126483.646400504,24873362.924821783,24563825.94914359,24436246.280410457,25353451.033458307,41727456.849485256,41906178.79873403,40902092.90417063,40149635.37611581,39735764.6163691
