Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
Q00535,1.5491,6.7013,3.1867,5210621.426298496,5372806.201772097,5162165.769889298,15214306.832223278,15263524.737816244,15598475.93289635
Q9UKI8,1.1434,6.0275,3.1867,2016902.8872707752,2132593.7885319423,2147204.0840067477,4657447.77073629,4673319.557099267,4578915.6876751
P49137,0.4506,5.7602,3.1867,6139997.340390325,6207269.311304743,6230155.924901676,8374896.9612391265,8486890.012417817,8525778.89092561
P17612,1.23,5.8065,3.1867,19974258.202212226,20694848.193958346,20320024.700137895,47852192.43077227,48603435.245936856,46606322.98920865
P33981,0.4252,6.0348,3.1867,5732145.064707778,5846492.888580106,5785400.483609779,7802582.847359942,7782823.989989885,7731060.943671033
Q86UE8,0.9754,5.9127,3.1867,10247150.365317488,10338249.789732367,10482505.780794056,20712402.924377903,20359735.595645465,20014640.684572287
P24941,0.74,5.9361,3.1867,25126483.646400504,24873362.924821783,24563825.94914359,41727456.849485256,41906178.79873403,40902092.90417063
Q13043,1.0297,6.2478,3.1867,9746421.601880744,9909057.765648833,10338249.789732367,20468786.80689382,20320024.700137895,20447488.122777075
P49840,1.179,5.7608,3.1867,11358712.42035084,11475228.69296178,11287539.652232902,25940175.23956551,26204721.85393736,25111840.067064017
P50750,0.9346,5.8258,3.1867,6384474.290734429,6494807.025037305,6581541.5245704185,12477379.62692181,12554377.068614114,12164475.663275557
P25098,1.4024,6.257,3.1867,7676466.785671365,7970726.359421771,8265670.310605117,21372401.3655182,20956824.32424061,20882510.823356576
P22830,1.1734,5.8337,3.1867,34473828.00566668,35250119.43761672,33248228.302052207,76472459.0303478,78923473.16609992,76852958.89453478
Q9Y6E0,0.8868,5.9846,3.1867,18722453.620268922,18206617.227095872,17888641.93954833,33922604.84820476,34051749.57831658,33389020.83917226
P36507,1.5558,5.77,3.1867,17606585.937372927,18302262.783142824,16826514.766002703,50450752.770210266,52720782.94974613,51865039.22651726
O14976,0.5429,6.2812,3.1867,14145574.648064353,14062215.666459592,14131775.501817405,20370876.48795537,20744137.23721106,20570200.78160346
Q9NWZ3,0.9135,6.5773,3.1867,6887838.999358365,7150708.043527325,7150708.043527325,13346970.223742204,13270282.522254266,13295530.712036882
P41240,1.1853,5.7129,3.1657,18659587.400740534,19492036.859532148,20194752.791402936,44907499.57204528,43553935.20607079,44223745.72640688
Q15208,0.8946,5.6624,3.1635,4792213.423532451,5091428.1161248945,4838663.898283699,9054282.125231799,9209720.992418287,9106912.108845104
Q05655,-0.6694,5.6725,3.1635,18827729.432835605,18827729.432835605,19312752.774078988,11925825.445714716,12048458.987310607,11844857.036141943
Q9Y2H1,0.817,5.6227,3.146,1019583.7750994925,1011302.4026248814,1037258.2059370644,1836687.6631918943,1791982.2294290601,1776597.1114338683
Q96RR4,1.0174,5.4341,2.9787,2643524.853824121,2595797.7314045257,2792803.1721792095,5428810.970967232,5499505.497215663,5331063.884613632
P15735,1.393,5.4101,2.9749,3543407.3094943147,3767355.5614687195,3579143.6568544344,9564903.54862565,9780561.691847537,9254514.138530428
P45983,0.6236,5.3035,2.8876,7006827.215843857,6978604.300423112,7274980.548801201,10808094.214042963,11039568.826888775,10909201.41272125
O75116,0.5952,5.2096,2.847,41242473.0843282,42452180.7350482,43333508.6971311,63893248.22980471,64570060.81084667,63436318.43473126
Q96SB4,1.0336,5.2372,2.847,18103469.5233741,18512819.39194737,18152687.76652204,36438316.99479982,38452657.44987408,37224763.05679203
Q8IW41,0.6578,5.2102,2.847,1613582.4196718743,1690655.6110848845,1690655.6110848845,2643524.853824121,2593262.647314337,2643524.853824121
O14965,1.1149,5.026,2.6797,3981780.9348748024,4108971.1489101294,3937755.077850141,8514981.589873897,8998642.388652233,8537218.54059528
P23443,0.6878,5.0058,2.6795,3392836.17567115,3395975.5234402893,3356626.097254752,5564949.095018196,5463858.30566108,5313510.953249813
O96013,1.8782,4.9948,2.6795,5739081.772844824,6039891.279455442,6221495.3661136115,21893501.770638775,23102651.75609328,21174425.626139577
P49006,0.5653,4.9625,2.662,55166739.11321122,57515292.762735955,56467029.37365853,82073826.9917845,84564580.63830283,83649041.30749568
Q2M2I8,0.8591,4.9245,2.6517,3008559.378174407,3159454.5247164266,3298660.427108223,5802004.645558685,5733961.471656002,5636141.494217388
Q05397,0.6034,4.9242,2.6517,21092335.440129925,20932784.10371212,21658570.948284578,32722958.200367704,32468042.245757032,31564522.264649317
Q9H2G2,0.312,4.9068,2.6476,47256722.54675127,48603435.245936856,48093516.793167196,59805849.79510685,59173116.728098065,59728457.1452472
