Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
Q9NWZ3,0.9133,9.4871,5.7095,6887838.999358365,7150708.043527325,7150708.043527325,6974296.411073125,13346970.223742204,13270282.522254266,13295530.712036882,13127363.148510516
P36507,1.57,8.47,5.5955,17606585.937372927,18302262.783142824,16826514.766002703,16568248.828398677,50450752.770210266,52720782.94974613,51865039.22651726,50728163.28655685
Q9Y2H1,0.8096,8.5199,5.5955,1019583.7750994925,1011302.4026248814,1037258.2059370644,1039533.1105062966,1836687.6631918943,1791982.2294290601,1776597.1114338683,1794608.3148720663
P17612,1.2203,8.8277,5.5955,19974258.202212226,20694848.193958346,20320024.700137895,20833239.133904334,47852192.43077227,48603435.245936856,46606322.98920865,47580776.81675338
Q86UE8,0.9625,8.5657,5.5955,10247150.365317488,10338249.789732367,10482505.780794056,10536417.922983227,20712402.924377903,20359735.595645465,20014640.684572287,19987759.382647447
Q00535,1.5462,8.8243,5.5955,5210621.426298496,5372806.201772097,5162165.769889298,5108169.050792675,15214306.832223278,15263524.737816244,15598475.93289635,14826985.243069362
O14976,0.5439,8.7138,5.5955,14145574.648064353,14062215.666459592,14131775.501817405,13905496.772936018,20370876.48795537,20744137.23721106,20570200.78160346,20313229.23195285
P49137,0.456,8.6154,5.5955,6139997.340390325,6207269.311304743,6230155.924901676,6128017.642086872,8374896.9612391265,8486890.012417817,8525778.89092561,8501210.366280172
Q05655,-0.6606,8.3654,5.542,18827729.432835605,18827729.432835605,19312752.774078988,18950739.488502767,11925825.445714716,12048458.987310607,11844857.036141943,12209800.228718454
P41240,1.166,8.1922,5.4559,18659587.400740534,19492036.859532148,20194752.791402936,20664667.288531877,44907499.57204528,43553935.20607079,44223745.72640688,44610946.43907088
P25098,1.3794,8.2104,5.4559,7676466.785671365,7970726.359421771,8265670.310605117,8152615.813973707,21372401.3655182,20956824.32424061,20882510.823356576,20210349.712324496
Q9Y6E0,0.8963,8.1187,5.4202,18722453.620268922,18206617.227095872,17888641.93954833,17453544.430619325,33922604.84820476,34051749.57831658,33389020.83917226,33152051.419512253
Q96SB4,1.035,7.9152,5.2515,18103469.5233741,18512819.39194737,18152687.76652204,17917505.72876539,36438316.99479982,38452657.44987408,37224763.05679203,36826761.290578924
P33981,0.4301,7.8113,5.1798,5732145.064707778,5846492.888580106,5785400.483609779,5828832.364171685,7802582.847359942,7782823.989989885,7731060.943671033,7932742.177716494
Q9UKI8,1.1098,7.7707,5.1691,2016902.8872707752,2132593.7885319423,2147204.0840067477,2222277.87067043,4657447.77073629,4673319.557099267,4578915.6876751,4475324.768489245
Q13043,1.0091,7.696,5.1225,9746421.601880744,9909057.765648833,10338249.789732367,10121344.487251064,20468786.80689382,20320024.700137895,20447488.122777075,19503870.95639422
P24941,0.7342,7.6456,5.0984,25126483.646400504,24873362.924821783,24563825.94914359,24436246.280410457,41727456.849485256,41906178.79873403,40902092.90417063,40149635.37611581
P45983,0.6409,7.4741,4.9517,7006827.215843857,6978604.300423112,7274980.548801201,6799502.5861983895,10808094.214042963,11039568.826888775,10909201.41272125,10997402.919470506
P22830,1.1758,7.4078,4.9089,34473828.00566668,35250119.43761672,33248228.302052207,32468042.245757032,76472459.0303478,78923473.16609992,76852958.89453478,73734966.05177979
P49840,1.1718,7.3147,4.8381,11358712.42035084,11475228.69296178,11287539.652232902,10997402.919470506,25940175.23956551,26204721.85393736,25111840.067064017,24394870.010321446
P49006,0.5588,7.2841,4.8287,55166739.11321122,57515292.762735955,56467029.37365853,57873148.97861893,82073826.9917845,84564580.63830283,83649041.30749568,84119940.2767017
Q13523,0.4663,7.1655,4.7303,40839282.383093014,41009108.63175528,42582377.907940984,41768755.6952435,58139225.6211507,56779346.94398754,57037396.30343333,57665324.19033421
O75116,0.5983,7.1103,4.7045,41242473.0843282,42452180.7350482,43333508.6971311,43211034.06267022,63893248.22980471,64570060.81084667,63436318.43473126,65838143.5220482
Q14012,0.8903,7.1019,4.7045,341430.3900556046,315873.2563900867,315873.2563900867,323374.6226839713,592333.8917269588,602826.8789730794,618851.5749019969,589149.2153957599
P23443,0.6683,7.0141,4.6343,3392836.17567115,3395975.5234402893,3356626.097254752,3553877.7888892107,5564949.095018196,5463858.30566108,5313510.953249813,5428810.970967232
Q15208,0.8563,6.9525,4.5899,4792213.423532451,5091428.1161248945,4838663.898283699,5258442.500939094,9054282.125231799,9209720.992418287,9106912.108845104,8802814.830698976
O14965,1.1143,6.854,4.509,3981780.9348748024,4108971.1489101294,3937755.077850141,3819077.0870706295,8514981.589873897,8998642.388652233,8537218.54059528,8257761.381868755
Q9NSY1,0.9106,6.8394,4.509,12542293.677743059,12716826.381952243,13209336.897486804,13709077.899639368,25448705.204169523,24366232.273412906,23989944.596178498,24281826.320647378
Q05397,0.587,6.7669,4.4663,21092335.440129925,20932784.10371212,21658570.948284578,21515528.756585937,32722958.200367704,32468042.245757032,31564522.264649317,31224970.433995757
Q8IW41,0.6371,6.7798,4.4663,1613582.4196718743,1690655.6110848845,1690655.6110848845,1696169.8215992984,2643524.853824121,2593262.647314337,2643524.853824121,2525474.2302216566
O96013,1.8418,6.692,4.4058,5739081.772844824,6039891.279455442,6221495.3661136115,6134034.201592861,21893501.770638775,23102651.75609328,21174425.626139577,20338609.8761663
Q96RR4,0.9916,6.4936,4.2211,2643524.853824121,2595797.7314045257,2792803.1721792095,2680669.370679207,5428810.970967232,5499505.497215663,5331063.884613632,5041725.565713911
O14733,0.8751,6.4161,4.1569,1960155.9377136219,2160698.433379066,2260517.8669957505,2140969.0952669545,4000870.717213265,3810399.9917100375,3869910.4714180497,3949537.9118184512
O15530,0.5919,6.3689,4.1228,3190697.860399465,3322477.5026514037,3390594.8193819104,3221179.7983756308,4823177.587950067,5069311.334958636,5001543.134447904,4888740.680337943
P51812,0.618,6.3308,4.1214,15878581.604827004,17146546.31606492,16920660.97451785,16807025.68824376,24942177.587736074,25508426.278383594,25725835.560397778,26269930.720706765
P15735,1.3638,6.335,4.1214,3543407.3094943147,3767355.5614687195,3579143.6568544344,3586345.350757766,9564903.54862565,9780561.691847537,9254514.138530428,8656675.862158673
O96017,0.615,6.3538,4.1214,6907580.933641982,7347221.611118432,7585429.39499363,7116798.557109335,11197565.58185394,10992244.167511608,11250136.030190108,10909201.41272125
Q02750,0.9199,6.2499,4.0521,33305785.690379433,32088125.54407977,33217660.66257226,32208877.344555933,61857192.079217575,65505488.73469359,60180201.440188,59971327.40616421
P50750,0.8764,6.1466,3.96,6384474.290734429,6494807.025037305,6581541.5245704185,7465682.891006813,12477379.62692181,12554377.068614114,12164475.663275557,12235035.147035617
Q2M2I8,0.8186,6.0986,3.927,3008559.378174407,3159454.5247164266,3298660.427108223,3320131.470875028,5802004.645558685,5733961.471656002,5636141.494217388,5380494.907993498
O14757,0.3767,6.0919,3.927,13252598.704850823,12885450.663720053,13657962.764121769,13504706.031294927,17244028.305756506,17444759.471635435,17444759.471635435,17070267.848594565
Q96GX5,0.5197,6.0364,3.882,2142793.4046514262,2203233.545591571,2324287.207485206,2258856.7946032123,3159454.5247164266,3281788.0804652497,3186046.075286681,3174442.0041534943
Q13627,0.5594,6.025,3.8808,8591366.935719037,8537218.54059528,8614064.108967558,8113301.100728907,12538137.755865104,12895726.26753648,12209800.228718454,12246649.604818547
Q9H2G2,0.3297,5.9993,3.8651,47256722.54675127,48603435.245936856,48093516.793167196,47206405.5558903,59805849.79510685,59173116.728098065,59728457.1452472,61528614.903422266
Q9HBH9,0.8383,5.9876,3.8631,279855.2137357328,271241.2081313585,310235.05773076747,285271.4987430944,499785.93983645644,531783.5372772452,517667.6970786314,500836.4162054631
P13861,-0.5414,5.9501,3.8352,19281072.27012299,19685022.694964167,19392616.328101195,18542775.52207383,12668724.816078251,13442303.345150476,13262854.616256224,13465281.175248753
Q13188,0.5807,5.6473,3.5418,4580810.875682728,4490689.087427073,4801438.206944252,4877618.559689329,7282247.432006147,7016436.735893976,6887838.999358365,6855937.466931978
Q8N5S9,1.1701,5.5705,3.4741,696989.0039376465,699132.7682961546,739438.0202382093,770970.9151578805,1704892.3771046253,1733527.545186444,1582634.6190790972,1519490.337438994
O43615,0.1607,5.4991,3.4117,58139225.6211507,58070635.23550355,57326359.179266006,58625692.36257583,65188921.43755118,65031374.00213793,63950756.51520921,65347934.92420866
Q9H2K8,0.299,5.4529,3.3743,26132658.98793571,25743671.212499715,27368494.678360716,26212310.12368728,32292288.94431401,32241276.979552966,32378137.19613281,32827983.78456047
Q15418,0.4816,5.4358,3.3657,23271357.582632724,25034082.5732552,23568486.172069248,23864210.620892674,32241276.979552966,33248228.302052207,33922604.84820476,34263512.73543059
P49336,0.4538,5.4089,3.3472,3560341.67956749,3511880.733838507,3639561.772235616,3427042.6836743485,4989698.93784252,4904781.202543861,4801438.206944252,4669695.702193433
Q14457,0.1362,5.3296,3.2797,4349035.848166826,4246343.796100717,4328681.434771582,4337728.36062719,4732057.160419113,4776184.840652933,4754624.707636311,4707461.874841022
P51817,0.7641,5.3249,3.2797,274067.1880134909,281027.8083598651,286515.83108751697,302619.9785803767,476161.0244745994,500836.4162054631,508061.18381507567,458231.3313369005
P68400,0.2015,5.3074,3.2701,23019494.06992427,22846298.07884974,22731447.977976784,23377545.211023904,26680736.024615303,26788491.734614685,26048551.247316495,26244858.983087357
P31323,-0.3547,5.2888,3.2594,10511604.831635237,10582886.992776148,10271943.52578822,10021351.912085723,7866270.026281688,8141450.326965435,8152615.813973707,8206554.1769976085
O00506,0.706,5.2196,3.1978,1099761.068050148,1077932.553155023,1078528.1341438359,1060279.5568041364,1742983.7760112246,1804162.829420804,1852335.607331222,1641911.4699313198
Q00536,0.7017,5.2106,3.1964,4278715.043524026,4296122.230915034,4419803.623761869,4312647.262020002,7374303.53499256,7318657.850377621,6799502.5861983895,6656441.52204725
Q13555,0.9148,5.1947,3.1879,7552236.745753692,8942121.079865811,9071091.775835942,8905105.422489295,15129346.530877197,16807025.68824376,16610701.195784304,16438280.724240197
Q9BUB5,0.4778,5.1236,3.1241,1746347.216695468,1777702.4045403467,1918419.6227271205,1932697.5023391154,2620264.209662935,2547906.119222018,2547906.119222018,2554833.389732288
P49841,0.8584,5.015,3.0227,1484929.5235275675,1520148.2011562532,1541348.9247446347,1549712.5930857908,2748831.112360255,2878297.528623781,2910213.9321087734,2515170.4285006677
Q8IYA2,0.4228,4.9411,2.9628,2220171.110601416,2214666.00365634,2201269.9827845544,2151348.265530127,3102114.355938381,2932166.2417868073,2869426.560165147,2875924.3178968225
P53350,-0.482,4.9471,2.9628,11212559.22713622,11575765.455025539,12028946.496306801,11257341.817427492,7834624.120940954,8300625.297064841,8246388.558728264,8607743.635140827
Q15334,0.3145,4.9267,2.9552,1379653.5870848775,1458598.2928612863,1444729.9223439067,1404851.9600340847,1811535.4530878365,1737718.147758452,1734792.776000395,1788998.0448121636
O94804,0.6623,4.8936,2.9289,669906.0288607262,630077.8203357245,647912.9374066701,644585.7592897733,975772.0406951148,1099761.068050148,990776.4076488158,1036547.6299874034
O60563,0.1219,4.8155,2.8574,13346970.223742204,13360617.389483357,13029601.273204489,13122182.634532008,14279602.36176175,14415177.643380955,14474614.099875629,14352101.87254127
