Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
Q64133,0.9582,10.425,6.7093,8013663.466666209,7925926.136746551,7669455.044586655,8208336.495227611,8448383.152172705,15514244.613900185,15182332.212378945,15678336.881726965,15785251.633699743,16272033.921880832,15445136.43050683
P23242,0.0869,3.4533,0.0924,6503677.559027233,6391924.219717472,6530746.232085391,6485121.569899357,6694952.042268668,6914733.140239822,6967299.619333693,6990512.890901394,6686035.54694121,6939220.7510970635,7059790.5802372955
Q8BW75,0.2396,3.3309,0.0924,31293545.040292576,29960568.449644815,29152633.13667265,27968302.03173974,31721567.653777972,36573479.05886464,32279157.34928247,36541258.68138231,35595293.95891296,37054577.90649281,34611082.843076065
Q3UE92,0.1196,2.6405,0.05,4434531.075838019,4375890.12658881,4380043.727203048,4136799.864932852,4078545.5955676846,4437970.7596217375,4610249.704849213,4775465.180165593,4786124.871614725,4598711.828006015,4697735.295827465
G3X9V4,-0.1332,3.1441,0.05,837186.2197096889,829166.2715701559,818493.0390099064,899493.695617424,827634.9083538654,783797.3051275305,757324.3342885879,780041.7029349513,744489.7511949616,775703.6153008946,767267.8644143918
Q9Z2N8,-0.0919,2.5937,0.05,803358.6464987517,783797.3051275305,798327.9120850264,779309.5883228518,829166.2715701559,746511.9973763751,758014.8438438916,761804.0604426123,770057.9197277238,713737.0691230106,746993.2666917855
F6QYT9,0.128,2.6822,0.05,143628.8193106406,142915.17012733404,146247.24029452555,148673.70338808277,141228.53744703648,153211.47204260417,166184.9537971014,159394.64060621415,155653.58110784573,163944.56062628172,149335.26592048188
G5E8Q4,0.163,2.9196,0.05,278267.63915684726,289180.0349768326,318446.4037444445,289180.0349768326,293688.95596709184,316242.99640053924,341785.60944379953,340218.6565219836,324019.73410642426,323358.33676025923,327691.9414183392
P54775,0.1078,2.7679,0.05,12510380.107236078,13429178.708270296,13131394.765144637,12825584.203190705,12949278.24256318,13424064.31089196,14458434.743828679,13894916.914509233,13774077.492530048,13863753.480747223,14439299.884881422
P80316,-0.0404,2.7129,0.05,87735943.16640528,85852668.83710107,86423379.45387825,85238144.68017192,85537418.03393838,84362789.35688926,84484480.1896243,83897144.8860167,83897144.8860167,83897144.8860167,82145110.80841662
Q9D898,-0.1339,2.684,0.05,95501056.51498571,93057457.69375025,93888373.83960347,96867486.54445842,94722959.686291,86423379.45387825,88463978.2633195,89496632.04041757,87735943.16640528,78180229.48665395,88138704.47543912
Q3TXX4,0.1345,2.5895,0.05,25740390.68396797,23824692.29350322,25984050.39054888,24877488.657533713,23928927.246278286,26706269.774871066,26445394.71456034,27911162.05524477,27997641.31239348,26236225.98685584,28507025.781020533
Q810B6,0.2307,2.6614,0.05,517679.7035813279,468057.0492505124,437508.1775666954,434050.20045224647,479210.9699101179,494473.6357297249,538136.6003798796,558355.0726050326,578469.5615150792,560610.2818701313,559897.3182889107
P14069,-0.3338,2.7401,0.05,2228605.2869945257,2483692.8153938116,2640252.3300164207,2638279.9686644515,2099115.605627928,1697380.4255925028,2031155.3430413753,1909134.7755063628,1954521.8487947695,1870632.371471583,2048283.5032269282
P03911,-0.1124,2.9209,0.05,3021239.7637540083,3269994.316107231,3172997.7898377366,3167113.2315539466,3102474.002862621,2985131.6699766973,2896540.1822214103,2988072.2092566555,2862783.241190488,2791991.3427072456,2941427.074771857
Q8C4X2,0.1148,2.5306,0.0485,4299897.459570701,4278229.3155379705,4405207.438671656,4106266.3456535665,4249912.146341428,4721064.151658809,4781500.331454009,4446719.521379861,4705942.75476584,4371852.337517935,4701647.35799006
Q80TJ1,0.0838,2.5264,0.0485,39824604.894957095,40338886.224378996,39706735.422861,38486876.65014546,39089394.25473344,39782188.565491654,41527980.886180475,41924317.29817825,42469655.365620576,42991636.33445096,42412947.16384155
Q8BFQ8,-0.1043,2.5089,0.0485,16579697.487509303,16129952.80738414,17326893.77672692,17159315.80995922,17107699.375917282,15381851.820594646,16098484.57846916,15757319.314004717,15873560.521664,14880479.42637827,16117405.657747056
Q3UH45,0.0803,2.0623,0.0415,1442593.8720762823,1455466.163565967,1458881.4011356754,1490362.5989548329,1534144.7052608938,1548056.5294615498,1543964.363232511,1597453.885877139,1526372.0380495805,1633443.5175303272,1515533.448714814
Q8BP67,0.1322,1.9985,0.0415,340535.1570687362,357534.6042225969,330883.77970762225,348310.98579511815,356033.2270128825,367711.3640791199,385907.70714616776,365533.92334006523,360800.6757028271,416135.3221895703,383542.1951579208
Q8VC85,-0.1414,2.0692,0.0415,674593.2094117419,674593.2094117419,616172.6257756666,702555.4726506661,664617.0740748973,637803.6663814123,577550.5428488131,627996.4987545935,579209.3621944597,574501.3129509591,628562.674644203
P51906,-0.1476,2.4579,0.0415,198491.6260926809,203042.1879663209,222261.3292132936,200927.375850042,208194.90597434522,195477.00834202478,180099.514553885,196211.91501941314,180840.5960030804,185858.36991394308,180463.61803212768
P28867,0.1015,1.9796,0.0415,1811087.7687662216,1724512.6652032505,1864909.0873542347,1755493.0826578536,1700768.0421336044,1811087.7687662216,2011665.0547867508,1901401.07017427,1914962.2158282488,1866775.1033277884,1897098.4690073668
Q8BJ05,0.0683,2.0769,0.0415,1244680.129832942,1285293.2306242695,1251060.5514772017,1213099.4815009595,1281156.4556074885,1363962.6848189945,1296570.594231253,1338172.822011199,1294962.4447770775,1285293.2306242695,1316221.704074778
Q6V4S5,-0.0647,2.0151,0.0415,1826056.0026176656,1912199.9397628661,1818883.0056325975,1886028.663696257,1884852.6237950819,1730282.546996127,1828404.417796548,1770362.9821499495,1776174.9278155747,1759683.397679551,1838132.8670502987
F8SLQ1,0.0815,2.0588,0.0415,9723492.779498033,10160922.915378941,10165365.45969232,10026993.98466653,9806192.59057183,9993473.771425467,10951345.687437452,10500449.579446958,10404301.753657239,10684876.143704388,10801862.203089759
P11881,0.0819,1.9976,0.0415,10055933.684743477,9896193.899758352,10156482.312578924,9714575.65245246,9570336.2691395,9937943.926837038,10662673.210637154,10156482.312578924,10770006.805964898,10576167.950721905,10630513.942665799
F7CZ64,0.0825,1.9947,0.0415,6428616.352837254,6200960.311050388,6564452.057522357,6114883.892658279,6300408.03265773,6459517.168104187,6440984.55695732,6876395.889968568,6768717.952450453,6882469.605043124,6735534.145140765
F8WIA3,-0.1589,2.1294,0.0415,195477.00834202478,168391.7428352089,188704.18643901398,196993.2052879446,177651.08914596742,161618.85456439666,161321.179782294,164516.82883027685,170832.24477861458,162276.73020386917,176035.64600418188
O08914,0.1059,2.1688,0.0415,3571457.8039287054,3462977.98445748,3231067.975357909,3192102.208105786,3470909.9947563657,3667529.522284748,3528154.249661899,3708470.4701468735,3604378.0766696907,3639833.8653201624,3712477.6545762555
